Lyrics,True Labels,Predicted Labels
"I've searched for words of sweet description to best describe The thrill it gives me just to have you by my side But I can't find one single word that properly defines How sweet it is just knowing that all your love is mine Your love is heavenly sunshine, heavenly sunshine You fill my heart with your sweet love devine Heavenly sunshine, heavenly sunshine you make me happy cause your love is mine The colors in the rainbow are a lovely sight to see But even rainbows lose their glow when you smile at me And when you kiss me I can hear a thousand bluebirds sing No matter how that sounds, the words could only mean one thing Your love is heavenly sunshine... Heavenly sunshine, heavenly sunshine...",Country,Country
"If the hands of time
Were hands that I could hold,
I'd keep them warm and in my hands
They'd not turn cold.

Hand in hand we'd choose
The moments that should last.
The lovely moments that
Should have no future and no past.

The summer from the top of the swing,
The comfort in the sound of a lullaby,
The innocence of leaves in the spring,
But most of all the moment
When love first touched me!

All the happy days
Would never learn to fly,
Until the hands of time
Would choose to wave Goodbye.",Jazz,Jazz
"Don't expect so much at all
If the test does beckon me
If I should fail, if I should fall
I will lose no stability

No, not at all
'Cause it's the best just not to try

Get away, got no family but this
And this little piece of Heaven
I am not about to risk

What if I fall?
What if I never make it home, home?
That's a fear
That I can't bring myself to face

So let it go
Don't bring it up
Put more value on
What you want to give up

What if I fall?
Nothing could make me change my mind
My travel scar
And they break more broken hearts

When I was younger
I'd have run away
My dependence made me stay
Now I'm tired and afraid

And the world at large
A frightening place
That's a fear
I can't bring myself to face
",Indie,Indie
"Many MC`s are mislead Mislead by the lies that they pump in their heads The money and the fame that they`re hoping to find Will never come close to the scope of my rhyme Now some have been successful but really And yo, these MC`s are clearly not nearly Up to this level or should I say caliber Because I`m hype that the company`s selling me Because they`ll take a dud, talk some crud and then push him But in the next year, someone new will just squoosh him Because when you sell out to appeal to the masses You have to go back and enroll in some classes So cash in your check `cause it`s the last one you get The tables have turn and now you ain`t in effect So jet to the rear and you better just follow `Cause what`s here today maybe gone tomorrow Here and gone in a flash, some made cash While other suckers go broke real fast Some never make any money but still they act funny LIke they`re thinking they`re running Things, wearing rings and medallions Then listen to their rhymes when we rather take valiums `Cause swiftness and skills they are lacking So I send them packing, they should have know not to tax in And smashing all of the vocals to smithereens Watching them collecting themselves `cause they ?(bitter seen)? But some find happiness while others find sorrow And what`s here today, maybe gone tomorrow",Hip-Hop,Hip-Hop
Take my hand if you know where I'm going through Take my hand if you know where I'm going You know You know All you need is a dream and a lover too All you need is a dream and a lover Take my hand 'cause I know what you're going through After the time I haven't known where you're going You know You know It's my dream that you've chosen if you wanna to It's a turning cause your if you wanna You know You know I set me free But I with hands of dreams I know fresh down the sea To wonder will agree,Electronic,Indie
"Far on the other side
There's a story just as long as mine
I keep telling everybody
Is it something I should hide
Cry right before my eyes
Keep my secrets and unveil my lies
You should be a little careful
I've been careful all my life
Left behind so many times
I fall again
You can stay a little while
But stay, just stay
Make me believe it's right to choose you
I'll always keep my promise to you
Just stay
I'll try to be the one to soothe you
When you can't sleep immersed in your blues
Just stay",Folk,Country
"I've walked this road of misery
That's where I found my comfort
So I pick and chose my company
But one is a lonely number
I am all I've got
This is the breaking ground of what you are not
What happened to me again
I'm slipping through the cracks
I've seen the light, the [?]
Of reliving my past
And when will it ever stop?
It's very clear, my biggest fear is falling from the top
Falling from the top
I've had my days where I found peace
But I am falling back down
And I want to believe that the grass is green
There's only one way to find
Over and over and over again
This is unbelievable
From this day on, I am all I've got
What happened to me again
I'm slipping through the cracks
I've seen the light, the [?]
Of reliving my past
And when will it ever stop?
It's very clear, my biggest fear is falling from the top
All I want is to be adored
Find someone who wants nothing more
When I was young, [?] and pushed away
And that's why I wanted all this fame
(Wanted all this fame)
But you're to blame
Over and over and over again, and again
I'm slipping through the cracks
I've seen the light, the [?]
Of reliving my past
And when will it ever stop?
It's very clear, my biggest fear is falling from the top
Falling from the top
Falling from the",Metal,Pop
"All these games you play, they're messin' with my head,(messin with my head)
I don't know why I stay, I should leave instead (I should leave instead),
When I speak from my heart, you laugh like it's a game (this ain't no game)
Yeah we'd make great friends, but it just isn't the same...
(Chorus)-
And I know this is not the way it should be,
And I know you treat him like me,
But I don't wanna stop, I don't wanna stop, I don't wanna stop
(Chorus Ends)
Now I don't need you to buy me pretty things (you don't pay for me),
Pay for my tattoos or buy me diamond rings (we don't want those things),
All I know is that I'm happy to see you smile (i want to see you smile),
And it'd make my day if you'd just stay here awhile (stay with me),
(Chorus)(Chorus Ends)
This has gone on way too long...
And I'm tired of movin' on,
(Chorus)(Chorus Ends)",Metal,R&B
"Well you can talk about your lovers and your back door pimps. You can talk about your hollywood Fags. If you want to know the baddest motherfucker in the world then I'm the greatest lover alive Jackie Onassis was a snuff queen for me before she ever got rich. And it would take the average man a day and a half just to satisfy that bitch. Why the Queen of England gave me the keys to the whole damn Country of France And it only took me 15 minutes to get into her pants. Well, I've fucked 'em all from Coast to Coast, cause honey, that's my bag. Fact, I'm the only guy in the world who can make Linda Lovelace Gag doot doot doot duh... Now it ain't that my dick's so goddamn big, it's just that I know how to use. I'll never let no nickle-dime whore ever get the chance to abuse it. They can suck it for hours and hours on end, but I'll still be in control. And I won't cum 'til I wanna cum, cause that's my jelly-roll. Now they're ain't no woman, no match for me, I've had 'em try to wear me down. I've fucked them barmaids, and bank clerks, I even fucked a circus clown. Teachers and Lawyers doctors and more, them fat women sure are a drag, I tell you I'm the only motherfucker in the world that can make Linda Lovelace gag. Well, old Harry Reams fall apart at the seams when he saw me fuck that whore. She sucked my dick and swallowed my nuts, and I still hollered for more. She sucked my asshole, she sucked my toes, she's the suckinest bitch alive. I made her call up two more cunts, and friend that at no jive. She don't give me no shit about being no big time lover. Some movie star with a jag. Cause you ain't shit... If you can't get Linda Lovelace to gag. And don't talk about being no full-time lover, cause mister, that's my bag. I'm the only motherfucker in the damn world that can make Linda Lovelace gag. doot doot doot",Country,Hip-Hop
"You give up on yourself
Somehow you got betrayed again
Thin ice and luck runs out
Who will you blame it on this time?

Due to lack of interest in you
At the light at the end of the tunnel
Was turned off
And something I noticed
Beating you is thrilling me
I've got a secret for you

If you took your own direction
If only you practice what you preach
If you follow your advice
You wouldn't be burning bridges all the time

Don't close your eyes to injustice
Listen, being brave ain't chicken shit
A man without any valor
Has nothing worth living for

Due to lack of interest in you
At the light at the end of the tunnel
Was turned off
And something I noticed
Beating you is thrilling me
I've got a secret for you

If you took your own direction
If only you practice what you preach
If you follow your advice
You wouldn't be burning bridges all the time

If you took your own direction
If only you practice what you preach
If you follow your advice
You wouldn't be burning bridges all the time

If you took your own direction
If only you practice what you preach
If you follow your advice
You wouldn't be burning bridges all the time",Metal,Electronic
